RowNumber,AnimalName,AnimalGender,AnimalBirthMonth,BreedName,Borough,ZipCode,LicenseIssuedDate,LicenseExpiredDate,Extract Year
1,PAIGE,F,2014,American Pit Bull Mix / Pit Bull Mix,,10035,09/12/2014,09/12/2017,2016
2,YOGI,M,2010,Boxer,,10465,09/12/2014,10/02/2017,2016
3,ALI,M,2014,Basenji,,10013,09/12/2014,09/12/2019,2016
4,QUEEN,F,2013,Akita Crossbreed,,10013,09/12/2014,09/12/2017,2016
5,LOLA,F,2009,Maltese,,10028,09/12/2014,10/09/2017,2016
6,IAN,M,2006,Unknown,,10013,09/12/2014,10/30/2019,2016
762,BELLA,F,2010,American Pit Bull Terrier/Pit Bull,,11358,11/19/2014,07/06/2016,2016
763,STELLA,F,2013,"Bull Dog, English",,11216,11/19/2014,11/19/2016,2016
764,SCOOBY,M,2012,"Schnauzer, Miniature",,10001,11/19/2014,09/06/2016,2016
1198,HOPE,F,2012,Labrador Retriever Crossbreed,,11222,12/17/2014,01/07/2017,2016
1199,ROCKY,M,2011,Pekingese,,11237,12/17/2014,01/03/2016,2016
1200,KIMA,F,2011,"Schnauzer, Standard",,11217,12/17/2014,12/17/2019,2016
1201,EMMA,F,2011,"Poodle, Miniature",,10302,12/17/2014,01/24/2016,2016
1202,PELUCHE,M,2008,"Poodle, Standard",,10027,12/17/2014,12/30/2019,2016
1203,SAMPSON,M,2009,"Bull Dog, French",,11214,12/17/2014,01/19/2016,2016
1204,BENJI,M,2001,"Poodle, Toy",,11211,12/17/2014,02/19/2016,2016
1205,BONNIEBELLE,F,2007,Great Dane,,11205,12/17/2014,12/17/2016,2016
1206,MR.,M,2010,Maltese,,11370,12/17/2014,12/17/2019,2016
1207,ARBY,M,2007,German Shepherd Dog,,11101,12/17/2014,01/21/2016,2016
1208,MILES,M,2006,Golden Retriever,,10038,12/17/2014,01/28/2016,2016
1983,GORDO,M,2014,Shih Tzu,,10026,01/07/2015,01/07/2016,2016
1984,BOWIE,M,2007,Unknown,,10025,01/07/2015,01/06/2016,2016
1985,KROKIET,M,2009,Cocker Spaniel,,10314,01/07/2015,01/16/2016,2016
1986,WEMBLEY,M,2008,Puggle,,11222,01/07/2015,01/28/2016,2016
1987,CHARLIE,M,2010,German Shepherd Crossbreed,,10065,01/07/2015,01/08/2016,2016
1988,JAY,M,2013,Unknown,,10029,01/07/2015,02/25/2016,2016
1225,BARRETT,M,2012,Portuguese Water Dog,,11211,12/18/2014,01/17/2020,2016
1226,LILY,F,2009,Cavalier King Charles Spaniel,,10128,12/18/2014,11/19/2019,2016
1227,WATTS,M,2009,Havanese,,10012,12/18/2014,12/01/2019,2016
1228,MAYA,F,2008,Siberian Husky,,11223,12/18/2014,02/22/2017,2016
117362,OTIS,M,2011,Rottweiler,,10075,12/31/2018,01/27/2020,2018
117363,DEXTER,M,2010,Unknown,,10009,12/31/2018,10/21/2019,2018
117364,ERNIE,M,2016,Labrador Retriever,,11249,12/31/2018,12/31/2020,2018
117365,HUGO,M,2018,Poodle,,11217,12/31/2018,12/31/2019,2018
117366,TOBY,M,2018,Maltese,,10470,12/31/2018,12/31/2019,2018
117367,BOLAND,F,2018,Pomeranian,,10306,12/31/2018,12/31/2019,2018
117368,UNKNOWN,M,2018,Australian Shepherd,,11233,12/31/2018,12/31/2019,2018
117369,UNKNOWN,F,2018,Dachshund,,10454,12/31/2018,12/31/2019,2018
117370,LUNA,F,2018,Jindo,,11385,12/31/2018,12/31/2019,2018
117371,HUNTER,M,2017,Siberian Husky,,10456,12/31/2018,12/31/2019,2018
41974,MAGGIE,F,2015,Shih Tzu,,11378,12/31/2016,12/31/2021,2017
41975,LUCA,M,2016,Yorkshire Terrier,,11375,12/31/2016,12/31/2017,2017
41976,KRAFCSIK,M,2016,Shih Tzu,,11219,12/31/2016,12/31/2017,2017
41977,JUPITER,M,2015,Chihuahua Crossbreed,,10034,12/31/2016,12/31/2018,2017
41978,CAPELLAN,M,2016,Yorkshire Terrier,,10303,12/31/2016,12/30/2018,2017
41979,ZELDA,F,2016,Chihuahua Crossbreed,,11217,01/01/2017,01/01/2018,2017
41980,GRETZKY,M,2010,Labrador Retriever,,10025,01/01/2017,01/01/2018,2017
41981,CHERRY,F,2016,American Staffordshire Terrier,,10038,01/01/2017,01/01/2018,2017
41982,CIDER,M,2015,Cairn Terrier,,10032,01/01/2017,02/28/2018,2017
41983,BRODY,M,2013,Labrador Retriever,,11209,01/01/2017,02/17/2019,2017
41984,ROCKY,M,2014,Unknown,,11235,01/01/2017,12/31/2017,2017
41985,MAX,M,2010,Poodle,,10037,01/01/2017,05/03/2017,2017
41986,POPCORN,M,2005,Havanese,,10021,01/01/2017,12/30/2017,2017
41987,RUBY,F,2012,Shih Tzu,,10016,01/01/2017,02/09/2018,2017
41988,LILLY,F,2016,Chihuahua,,11221,01/01/2017,01/01/2018,2017
41989,HUGO,M,2016,Havanese,,10128,01/01/2017,01/01/2018,2017
